alg,"Elimination Year: Median [LQ, UQ] (_8)",2040.25 Elimination Probability (_8),2050.25 Elimination Probability (_8)
V5U5A5,"2049 [2046, 2051]",0.032,0.640
V7U5A5,"2048 [2046, 2052]",0.024,0.648
V10U5A5,"2049 [2047, 2053]",0.024,0.590
V15U5A5,"2050 [2047, 2053]",0.032,0.557
V_U5A5,"2053 [2050, 2055]",0.024,0.344
V7U7A5,"2050 [2046, 2053]",0.040,0.557
V10U10A5,"2051 [2048, 2054]",0.024,0.484
V15U15A5,"2053 [2050, 2054]",0.016,0.303
V_U_A5,"2056 [2055, 2056]",0.016,0.016
V10U7A5,"2050 [2048, 2053]",0.024,0.557
V10U10A10,"2055 [2055, 2056]",0.016,0.016
